请给我放一个王宝强的电影的幕后花絮	Video-Play
请帮我设定周三上午8点参加英语角的提醒。	Alarm-Update
给我定15号上午7点的闹钟	Alarm-Update
请记得提醒我在12:55的时候给大宝贝QQ发消息	Alarm-Update
我想看蔡徐坤参加奔跑吧5聊身高欺负妹妹的视频	Video-Play
马上循环播放最宝贵的礼物这个故事	Audio-Play
纪录片top gear帮我查询一下	Video-Play
需要看一个美国的灾难片呢	FilmTele-Play
循环收听频率是九九点六的沉默电台	Radio-Listen
秋分具体是哪一天	Calendar-Query
播放沈腾的小品马丽碰瓷沈腾	Video-Play
要看宋威龙和林允演的彼岸花1点25倍速播放	FilmTele-Play
王艳梅演的水中花请播放	FilmTele-Play
碗筷都洗好了，消毒柜的电源开开。	HomeAppliance-Control
周三杭州有雨吗	Weather-Query
毒液1继续给我看	FilmTele-Play
按顺序播放逃跑计划专辑世界里的所有歌曲。	Music-Play
你能把2020年的电视剧琉璃放一下么	FilmTele-Play
日本歌手米津玄师的日语歌随机来一首呗	Music-Play
我不管我就要听中央广播的文艺之声	Radio-Listen
记得明天5点提醒我戴耳机	Alarm-Update
那达慕是从周几开始举行	Calendar-Query
有什么歌曲是葫芦丝创作的，按顺序播放我想听一听咯	Music-Play
元宵节是几月几日？	Calendar-Query
我想看70年代的玄幻片呢	FilmTele-Play
准备做烤肉，把蒸烤箱切换到热风烧烤模式吧	HomeAppliance-Control
循环播放古诗青溪	Music-Play
告诉我北京开往长沙的复兴号有没有到站呢	Travel-Query
关闭水浸传感器	HomeAppliance-Control
30年代专辑秋水伊人有个老歌我问你，马上播放	Music-Play
今天适合听这是我一生中最勇敢的瞬间摇滚的那个	Music-Play
找个经典国漫看	Other
请循环给播一下忠实的朋友这个故事	Audio-Play
综艺节目脱口秀大会第3季给我找一下	Video-Play
大陆宫廷剧2003年的少年康熙播放下	FilmTele-Play
怎么到湘江世纪城啊	Travel-Query
帮我播放琵琶古曲春江花月夜	Music-Play
我想要一首凤凰传奇的2015年的歌曲	Music-Play
30分钟后关闭饮水机	HomeAppliance-Control
徐璐主演的风声给我1点75倍速播放	FilmTele-Play
今年日本比较火的推理类电影播放一个吧	FilmTele-Play
给我播刘谦在2021年春晚魔术表演的视频来看	Video-Play
我现在想要删除7月7号下午三点的那个提醒	Alarm-Update
提醒我在20分钟之后揭面膜	Alarm-Update
将空调切换为自动升降温模式	HomeAppliance-Control
请查一下10点有上海始发到济南的动车吗	Travel-Query
薛之谦的歌曲MV帮我搜索一下	Video-Play
10号佳木斯会不会下雨	Weather-Query
给我查一查今年的国庆节是星期5吗	Calendar-Query
搜索一下少儿频道昨天下午播出的节目	Radio-Listen
一九八九年小虎队持续六个月的二零场巡演演唱会场场爆满	Music-Play
要真是世界末日就好了	Calendar-Query
请帮我记一下后天去接我妈妈出院	Alarm-Update
现在开始循环播放格林童话中的故事好吗	Audio-Play
心中的日月里面的星座立刻播放一下吧	Music-Play
现在放一下2019年以后美国的动作片	FilmTele-Play
播放清宫剧甄嬛传的二十集	FilmTele-Play
我要听胡凡主持的凡事想开点	Radio-Listen
找有关关晓彤的综艺	Video-Play
可以让电饭煲调为米饭香甜煮不	HomeAppliance-Control
印子月谈何容易立刻播放给我	Music-Play
我想听8点开始的城市点COM是马甜的主播	Radio-Listen
是否能找一个推理片播放二十集啊	FilmTele-Play
赶紧帮我设定8号下午4点去泰国度假的提醒。	Alarm-Update
电影安娜与国王片尾曲叫什么名字来自于哪个歌手	FilmTele-Play
帮我播放海贼王的第一集我是路飞将要成为海贼王的男人	Video-Play
莫扎特的钢琴曲随机放一首吧	Music-Play
你真是一个好女孩儿善解人意	Music-Play
郑州上月下雪了吗	Weather-Query
想看沈腾主演的喜剧电影	FilmTele-Play
我想你继续收听深圳人民广播电台第一台	Radio-Listen
备忘录明天下午三点的那个你建好了没有	Alarm-Update
调到福州广播二台 频率是八九点三	Radio-Listen
去年京都雾霾严重吗	Weather-Query
我根本不会认为你是假小子我就觉得你是一个很女人的女人	FilmTele-Play
放一个姚兰主持的温暖的家	Radio-Listen
随即来一首适合睡觉的钢琴曲吧	Music-Play
我还想听韩红的青藏高原这种经典歌曲	Music-Play
给我找一个80年代的战争片	FilmTele-Play
昨天秦岭是不是刮风了	Weather-Query
查找电影老炮儿许晴cut	Video-Play
请你帮我将间隔5个小时提醒我打针改为提醒我一次签到	Alarm-Update
顺序播放姐姐、孤独的人是可耻的、蚂蚁三首歌	Music-Play
查询明天沈阳室内气温如何	Weather-Query
连云港淮海工学院贴吧	Radio-Listen
12月1日下午新疆会下雨吗？	Weather-Query
播放一下百家讲坛等会听	Audio-Play
8点到底有没有上海来重庆的飞机	Travel-Query
去年海南最高温度多少	Weather-Query
校园里听的小清新的歌曲随机来一个	Other
随便播一个2021年晚上20点更新的动漫	Video-Play
重复收听文艺类的山东人民广播电台文艺台	Radio-Listen
风扇档位调为3档可以吗	HomeAppliance-Control
是否可以调一个本周五9点的闹铃	Alarm-Update
我要听频率是九七点九的山东人民广播电台经济频道	Radio-Listen
但一说起世界杯铁杆球迷辛柏青遗憾不已	FilmTele-Play
山东体育休闲广播就在FM102点1听那个就听好歌不听话	Radio-Listen
军事题材电视剧有吗播放一部让我感受一下	FilmTele-Play
你给我定一个星期六下午六点的闹钟	Alarm-Update
等会你给增加一个后天12点的闹钟	Alarm-Update
